F1	Department	Division	Call_Type	2009_February	2009_March	2009_April		2009_June	2009_July		2009_September	2009_October	2009_November	2009_December	2010_January	2010_February	2010_March	2010_April	2010_May	2010_June	2010_July	2010_August	2010_September	2010_October	2010_November	2010_December	2011_January	2011_February	2011_March	2011_April	2011_May	2011_June	2011_July	2011_August	2011_September	2011_October	2011_November	2011_December	2012_January	2012_February	2012_March	2012_April	2012_May	2012_June	2012_July	2012_August	2012_September	2012_October	2012_November	2012_December	2013_January	2013_February	2013_March	2013_April	2013_May	2013_June	2013_July	2013_August	2013_September	2013_October	2013_November	2013_December	2014_January	2014_February	F66
	Business Planning & Services	311 Contact Centre	311 Change Request	3	11		8	32	16	6	6	10	2	4	2	2	7	7	5	12	6	9	17	17	17	19	16	31	13	9	10																																		
	Business Planning & Services	311 Contact Centre	311 Configuration Change Request				1	2						1																																																			
	Business Planning & Services	311 Contact Centre	311 CoV Webpage Feedback Form	5	9	6	6	5	9	1			2		2		7	4	1	4	6	3	6	7	6	5	8	14	10	13	26	12	11	15	9	14	15	10	16	16	15	10	8	8	8	130	54	54	46	18	38	26	17	34	13	21	25	29	21	16	16	12	27	13	
	Business Planning & Services	311 Contact Centre	311 System Access														20	1	1		1	2	1			1	3	4	1	1	2						1																												
	Business Planning & Services	311 Contact Centre	Citizen Feedback																																							84	584	595	637	694	730	638	662	633	832	567	541	709	835	883	1074	916	713	734	811	743	738	580	
	Business Planning & Services	311 Contact Centre	Citizen Volunteering															6	1	1	1		1			1		4	1	6		1				1				2			1	1	1	12																			
	Business Planning & Services	311 Contact Centre	Escalate Question																																																								23	33	19	14	33	38	
	Business Planning & Services	311 Contact Centre	Knowledge Escalation				1																				3																																						
	Business Planning & Services	311 Contact Centre	Online General Inquiry and Comment Form																																											123	14	18	1																
	Business Planning & Services	311 Contact Centre	ZZ OLD - 311 Contact Centre Feedback											2																																																			
	Business Planning & Services	311 Contact Centre	ZZ OLD - Citizen Complaint	8	17	13	26	125	239	154	170	184	225	219	203	189	171	144	160	259	258	234	230	240	304	298	291	254	239	244	235	296	333	371	327	310	472	473	453	302	328	280																							
	Business Planning & Services	311 Contact Centre	ZZ OLD - Citizen Compliment	6	1	1	5	9	17	18	20	9	18	17	20	18	20	14	17	32	20	29	31	29	37	36	42	40	31	39	43	91	36	52	40	41	50	54	62	53	52	29																							
	Business Planning & Services	311 Contact Centre	ZZ OLD - Citizen Opinion	9	2	4	1	3	43	24	42	26	57	57	47	31	44	29	39	46	59	40	30	49	45	42	48	36	23	36	32	130	86	76	58	45	115	83	74	68	53	65																							
	Business Planning & Services	311 Contact Centre - Disaster Response	Disaster Response - Family Reunification																																																			7	2	4		2	6						
	Business Planning & Services	311 Contact Centre - Disaster Response	Disaster Response - Information Request																																																			54	1	34		2	11	1				4	
	Business Planning & Services	311 Contact Centre - Feedback	City Clerks																																													1																	
	Business Planning & Services	311 Contact Centre - Feedback	Engineering Services									1																																																					
	Business Planning & Services	311 Contact Centre - Feedback	Financial Services											1																																																			
	Business Planning & Services	311 Contact Centre - Feedback	Mayor and City Council													1																																																	
	Business Planning & Services	311 Contact Centre - Feedback	Other							1					2			1	2				1	1																																									
	Business Planning & Services	311 Contact Centre - Hot Topics	Burrard Feedback						83	15	12	5	4	5	3	1	3		2	5	2																																												
	CIO	Help Centre	Found IT Equipment SR																				4	1		1	1	1	1			2		3			1	2	1	2				6	1			1	3	1	1	1	1	2	1	2	1			3	2			2	
	City Administration	Council Support	Council Expenses Escalation Case																											7																						1												2	
	City Administration	Elections	Campaign Organizer Case																															5	1																														
	City Administration	Elections	Candidate Case																															3	2	1																													
	City Administration	Elections	Election General Concerns			1			1				1											5		4	2	3	1	7	7	14	8	9	1		50	22		3	4	2	1		2	2	1	1													5	3	4	9	
	City Administration	Elections	Elector Organization Case																															2	1																														
	City Administration	Human Resources	Emergency Management Question SR								2	2	1		1			1																																															
	City Administration	Human Resources	HR Employment Application SR																		14	4	9	14	7	4	5	22	13	11	8	16	32	15	10	8	20	2	5	3	4	8	17	12																					
	City Managers	OEM Office of Emergency Management	OEM EOC Activations																																	34	70																												
	City Managers	Office of City Manager	Action Items																																																						1			1				4	
	CSG - Cultural Services	Civic Theatres	Civic Theatres Comment SR																	11																																						1		1				1	
	CSG - Cultural Services	Civic Theatres	Civic Theatres Complaint SR																																																									2				2	
	CSG - Cultural Services	Civic Theatres	Civic Theatres Compliment SR																	2		1				1								1					1					1	1						3				1					1				1	
	CSG - Cultural Services	Civic Theatres	Civic Theatres Lost & Found SR																	19	1	1		4	1	4	2	1		1	7	1		1		4		3	1	2	2	1	3	2	3		2	2	3	1	2	2	7	3	2	2			2	7	2	5	2	8	
	CSG - Development Services	Enquiry Centre	Tree Removal Case																																							4	2	3	4	3	5			2	1	2	1		1	2	4	2	4	4	1	1	1	3	
	CSG - Inspections	Building	Building Asbestos Hazard Demolition Complaint Case																																				4	1	1	2	1			4	4	2	1		3	2			1		2		1						
	CSG - Inspections	Building	Building Inspection Cancellation Case																			59	42	42	24	35	30	26	31	24	28	30	29	42	28	33	33	25	20	30	30	34	41	32	42	37	28	26	29	42	49	31	28	19	37	27	35	44	33	34	33	29	32	32	
	CSG - Inspections	Building	Building Inspection Complaint Case															21	43	55	83	113	110	66	59	72	74	78	96	81	99	108	108	121	122	101	76	63	53	87	94	89	91	102	129	140	138	99	77	53	91	85	95	97	100	107	139	129	125	97	94	60	63	64	
	CSG - Inspections	Building	Building Inspection Scheduling Concern Case																																																					6	9	3	5	3	2	3	1		
	CSG - Inspections	Building	ZZ OLD - Complaints - OLD					24	15																																																								
	CSG - Inspections	Electrical	Electrical Inspection Cancellation Case																			6	15	6	12	12	6	12	11	15	10	13	7	10	9	18	8	14	4	11	10	10	10	13	11	16	15	12	7	8	7	10	4	4	8	13	29	13	8	20	19	14	19	9	
	CSG - Inspections	Electrical	Electrical Inspection Complaint Case					2		3	1	2	4	1	3	2	3		2	2	3	6	2	3		1	1	5	2	4	5	4	2	8	8	5	5	3	6	4	3	6	6	5	9	7	6	4	1	4	7	3	2	2	2	1	6	6	11	7	2	5	5	5	
	CSG - Inspections	Electrical	Electrical Inspection Scheduling Concern Case																																																					1									
	CSG - Inspections	Environmental Protection	EP Asbestos Hazard Demolition Complaint Case																																				7	5	1	1	4	2	2	1	3		1	1		1	3	3	2	2	1	3	1	1		1		2	
	CSG - Inspections	Environmental Protection	EP Construction Sediment or Mud Complaint Case																		9	3	2	1		4	2	2	7	7	2	5	3	7	3	2	3	7	4	7	9	4	4	10	1	3	2	2	8	5	5	6	3	6	2	1	4	1	1	6	1	2	3	5	
	CSG - Inspections	Environmental Protection	EP General Environmental Complaint Case																		17	17	13	10	5	6	13	10	5	5	11	14	17	19	7	17	2	4	7	11	19	6	23	12	18	27	18	12	14	7	10	6	11	12	13	21	23	19	16	12	9	4	4	8	
	CSG - Inspections	Environmental Protection	EP General Inquiry Case																		26	11	9	17	16	5	10	20	27	19	19	6	21	16	24	10	14	9	11	15	16	20	15	19	29	24	19	19	22	9	11	17	19	24	21	13	15	24	9	19	15	7	11	14	
	CSG - Inspections	Environmental Protection	EP Hazardous Materials Demolition Complaint Case																		5			1			2			2	3		1	2	2				7	1							1							1		2	2								
	CSG - Inspections	Environmental Protection	EP Spill or Leak Complaint Case																		2	4	7	4	7	2	5	3	3	4	5	9	10	10	5	4	8	2	6	9	9	5	5	5	5	8	3	4	16	10	9	6	3	11	10	5	5	3	4	7	4	7	1	2	
	CSG - Inspections	Inspection	Premise Report Case																																							4	1		1	1	1	7	3		1		1	4	6	3	8	1	5	6	2	1		1	
	CSG - Inspections	Plumbing and Gas	Complaints - OLD					3			6																																																						
	CSG - Inspections	Plumbing and Gas	Plumbing & Gas Inspection Scheduling Concern Case																																																					1	1	3		1	1	3	1		
	CSG - Inspections	Plumbing and Gas	Plumbing and Gas Inspection Cancellation Case																			24	21	18	44	32	15	14	19	18	12	22	23	44	25	23	23	23	20	29	25	16	41	25	18	16	19	22	33	23	27	18	28	13	29	23	35	42	22	32	22	24	18	26	
	CSG - Inspections	Plumbing and Gas	Plumbing and Gas Inspection Complaint Case															5	2	1	6	3	21	4	3	2	2	7	6	9	5	3	1	3	6	1	6	4	10	6	3	3	2	8	5	9	7	6	7	6	23	6	3	8	3	7	12	6	8	10	3	1	4	9	
